0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156555773,0.156555773,0,0,0,0,1,0,0,1,0.31372549,0.31,0.02,0.31,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,1,1,0,0,1,0,1,0.176470588,0.250980392,0.33,0.07,0.02,0.03,1,0.23,0,0.77,mscan
0.066434258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.352941176,1,1,0,0.01,0.02,0,0,0,0,normal
0.002456354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933463796,0.001956947,0.05,1,0.95,0,0,1,0,1,0.003921569,0,1,0,0,0.05,1,0.95,0,satan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.556862745,0.568627451,0.23,0.04,0.23,0.4,0,0,0.02,0,normal
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.878431373,0.88,0.04,0,0,0,0,0,0,guess_passwd
0.002013995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.000720483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.619607843,1,1,0,0.01,0.02,0,0,0,0,normal
0.007179652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,0.984313725,1,0,0.17,0.07,0,0,0,0,normal
0.000484318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,0.160784314,1,1,0,0.02,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305283757,0.305283757,0,0,0,0,1,0,0,1,0.996078431,1,0.01,1,0,0,0,0,0,smurf
0.000887117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.04,0,0,0,0,normal
9.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.070588235,0.403921569,0.44,0.28,0.06,0.02,0,0,0,0,normal
0.038382187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.188235294,1,1,0,0.02,0.02,0,0,0,0,normal
0.000176225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.97254902,0.97,0.01,0.01,0,0,0,0,0,snmpgetattack
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326810176,0.023483366,1,1,0,0,0.07,0.1,0,1,0.047058824,0.05,0.1,0,0,1,1,0,0,neptune
0.000225376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.129411765,0.13,0.02,0,0,0,0,0,0.03,guess_passwd
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.097847358,0.097847358,0.02,0.02,0.98,0.98,1,0,0,1,0.992156863,0.99,0.01,0,0,0.01,0.01,0.7,0.71,apache2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410958904,0.005870841,0,0,1,1,0.01,0.07,0,1,0.011764706,0.01,0.08,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062622309,0.021526419,0,0,0,0,0.34,0.09,0,1,0.043137255,0.04,0.58,0.99,0,0,0,0.01,0,normal
5.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095890411,0.095890411,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.011307143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,0.254901961,0.980392157,1,0,0.02,0.06,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.001956947,0.01,0,0.96,1,0,1,0,1,0.003921569,0,1,0,0,0,0,0.97,1,satan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.752941176,0.003921569,0.01,0.99,0.99,0,0.99,1,0,0,nmap
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.001956947,0,0,0.75,1,0.25,1,0,0.580392157,0.203921569,0.19,0.03,0.01,0.04,0,0,0.89,1,mscan
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.690196078,0.69,0.02,0,0,0.45,0.43,0.01,0.01,processtable
0.003389026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.058708415,0,0,0,0,1,0,0.1,0.298039216,1,1,0,0.01,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354207436,0.007827789,1,1,0,0,0.02,0.09,0,1,0.015686275,0.02,0.09,0,0,1,1,0,0,neptune
0.013692767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.02,0.03,0,0,0,normal
0.007179652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,0.992156863,1,0,0.11,0.06,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199608611,0.037181996,0,0,1,1,0.19,0.07,0,1,0.074509804,0.07,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129159,0.001956947,0,0,1,1,0,0.99,0,1,0.003921569,0,1,0,0,0,0,1,1,satan
0.008198637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.00225975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.019569472,0,0,0,0,1,0,0.2,0.188235294,0.949019608,1,0,0.02,0.03,0,0,0,0,normal
0.000363238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.08,0,0,0,0,normal
6.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559686888,0.559686888,0,0,0,0,1,0,0,1,1,1,0,0.86,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497064579,0.023483366,0,0,1,1,0.05,0.07,0,1,0.047058824,0.05,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0.5,1,0.5,1,0,1,0.125490196,0.13,0.02,0,0,0,0,0.11,0.75,httptunnel
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.964705882,0.96,0.01,0,0,0,0,0,0,guess_passwd
0.009966877,0,0,0,0.285714286,0,1,0.001636661,0,0,0,0,0,0,0,0,0,0.005870841,0.025440313,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0.03,0.03,back
0.014283779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.002318492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.015655577,0,0,0,0,1,0,0.25,0.023529412,1,1,0,0.17,0.03,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279843444,0.003913894,0,0,1,1,0.01,0.55,0,0.588235294,0.007843137,0.01,0.52,0.95,0,0,0,0.95,1,normal
6.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.95,0,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.898039216,0.9,0.11,0,0,0.5,0.55,0.11,0.01,processtable
0.000409992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.75,1,1,1,0,0,0,0,0,0,0,normal
0.004852769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.03,0.03,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.058823529,1,0,1,0.13,0,0,0,0,warezmaster
0.00013067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.011741683,0,0,0.67,0.5,0.67,0.67,0.5,0.176470588,0.333333333,0.33,0.11,0.02,0.02,0,0,0.87,0.69,mscan
0.000764839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585127202,0.037181996,1,1,0,0,0.06,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,neptune
1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205479452,0.001956947,0,0,0,0,0.01,1,0,1,0.003921569,0,1,1,0,0,0,0,0,satan
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.384313725,0.38,0.02,0,0,0.61,0.44,0.01,0.01,processtable
0.000323678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.021526419,0,0,0,0,1,0,0.27,1,0.592156863,0.59,0.33,0,0,0.01,0,0.38,0.01,normal
0.009966877,0,0,0,0.285714286,0,1,0.001636661,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0.17,0.17,1,0,0,1,0.898039216,0.9,0.01,0,0,0,0,0.01,0.01,back
0.00015105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207436399,0.346379648,0,0,0,0,0.99,0.02,0.01,1,0.996078431,1,0.01,0,0,0,0,0,0,normal
0.004125093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.04,0,0,0,0,normal
0.000296105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.017612524,0,0,0,0,1,0,0.33,0.074509804,1,1,0,0.05,0.04,0,0.01,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457925636,0.007827789,0,0,1,1,0.02,0.07,0,1,0.015686275,0.02,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,1,1,0,0,1,0,1,0.247058824,0.333333333,0.33,0.05,0.03,0.04,1,1,0,0,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.001956947,0,0,1,1,0,0.07,0,1,0.003921569,0,0.07,0,0,0,0,1,1,neptune
1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056751468,0.003913894,0,0,0,0,0.07,0.34,0,1,0.007843137,0.01,0.45,0.93,0,0,0,0.07,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.082191781,0,0,0,0,1,0,1,0.003921569,0.164705882,1,0,1,0.29,0,0,0,0,saint
9.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336594912,0.336594912,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1037182,0.009784736,1,1,0,0,0.09,0.15,0,1,0.019607843,0.02,0.15,0,0,1,1,0,0,neptune
0.000134266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,1,0.882352941,0.88,0.01,0.01,0,0,0,0.04,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.541176471,0.145098039,0.27,0.06,0.27,0,0.01,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293542074,0.039138943,1,1,0,0,0.13,0.06,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0,neptune
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.650980392,0.65,0.33,0,0,0.49,0.76,0.32,0.01,processtable
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424657534,0.033268102,0,0,1,1,0.08,0.06,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1,neptune
0.009966877,0,0,0,0.285714286,0,1,0.001636661,0,0,0,0,0,0,0,0,0,0.009784736,0.019569472,0,0,0,0,1,0,0.2,1,0.949019608,0.95,0.01,0,0,0,0,0.06,0.06,back
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864970646,0.864970646,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf
0.001653154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.060665362,0,0,0,0,1,0,0.06,0.729411765,1,1,0,0.01,0.02,0,0,0,0,normal
0.000208592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.192156863,0.19,0.02,0,0,0,0,0.01,0.04,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.035225049,0,0,1,1,0.18,0.06,0,1,0.070588235,0.07,0.05,0,0,0,0,1,1,neptune
0.000176225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.929411765,0.921568627,0.99,0.01,0,0,0,0,0,0,snmpgetattack
0.005280742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.050980392,1,1,0,0.08,0.03,0,0,0,0,normal
0.001740667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.019569472,0.25,0.1,0,0,1,0,0.2,0.992156863,1,1,0,0,0.01,0,0,0,0,normal
6.47E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0.2,0.5,0.4,0.5,0.75,0.6,1,0.325490196,0.33,0.1,0,0,0,0,0.33,0.48,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,snmpguess
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340508806,0.340508806,0,0,0,0,1,0,0,1,0.996078431,1,0.01,1,0,0,0,0,0,smurf
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403131115,0.403131115,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.066536204,0,0,0,0,1,0,1,0.007843137,0.2,1,0,1,0.51,0,0,0,0,ipsweep
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,1,1,1,0,0,1,0.952941176,0.95,0.01,0,0,0.02,0.02,0.35,0.37,apache2
0.000845159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.5,0.596078431,1,1,0,0.01,0.03,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493150685,0.021526419,0,0,1,1,0.04,0.07,0,1,0.043137255,0.04,0.08,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416829746,0.035225049,0,0,1,1,0.08,0.06,0,1,0.070588235,0.07,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.321568627,0.145098039,0.45,0.06,0.45,0,0,0,0,0,normal
0.002975438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.192156863,1,1,0,0.02,0.03,0,0,0,0,normal
4.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.556862745,0.011764706,0.02,0.04,0.01,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.054901961,1,0,1,0.14,0,0,0,0,warezmaster
1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166340509,0.001956947,0,0,0,0,0.01,1,0,1,0.003921569,0,0.5,0.99,0,0,0,0,0,satan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080234834,0.003913894,1,1,0,0,0.05,0.2,0,1,0.007843137,0.01,0.18,0,0,1,1,0,0,neptune
0.001702305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.282352941,1,1,0,0.01,0.01,0,0,0,0,normal
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.580392157,0.51372549,0.88,0.02,0.01,0.02,0,0,0.07,0,guess_passwd
0.000405197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.756862745,0.478431373,0.63,0.08,0.01,0,0,0,0.02,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.84,0.81,0,0,0,0.82,1,portsweep
0.00035125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.003913894,0,0,0.33,0,0.67,0.67,0,1,0.101960784,0.1,0.16,0,0,0,0,0.88,0,mailbomb
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,1,1,0,0,1,0,0,1,0.956862745,0.96,0.01,0,0,0.09,0.1,0.56,0.59,apache2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.254901961,0.02745098,0.11,0.08,0.11,0,0,0,0,0,normal
0.000715687,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.396078431,0.023529412,0.06,0.62,0.01,0,0,0,0.62,0.17,warezmaster
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221135029,0.003913894,0,0,1,1,0.02,0.06,0,1,0.007843137,0.01,0.05,0,0,0,0,1,1,neptune
0.000236165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.482352941,1,0,1,0.02,0,0,0,0,normal
0.018460421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal
0.00016064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162426614,0.318982387,0,0,0,0,1,0,0.01,1,1,1,0,0,0,0,0,0,0,normal
0.015502965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0.01,0.01,0,0,normal
0.001440965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.768627451,1,1,0,0.01,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217221135,0.011741683,0,0,1,1,0.05,0.07,0,1,0.023529412,0.02,0.06,0,0,0,0,1,1,neptune
0.000372829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.035294118,1,1,0,0.11,0.02,0,0,0,0,normal
0.005486937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.000837966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.070450098,0.070450098,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.537254902,0.54,0.02,0,0,0,0,0.17,0,guess_passwd
0.000439962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.560784314,0.596078431,0.83,0.03,0.01,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.021526419,0,0,1,1,0.04,0.06,0,1,0.043137255,0.04,0.08,0,0,0,0,1,1,neptune
1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111545988,0.001956947,0,0,0,0,0.02,1,0,1,0.003921569,0,0.7,0.96,0,0,0,0.04,0,satan
0.000543059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.000305696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.031311155,0,0,0,0,1,0,0.19,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508806262,0.035225049,0,0,1,1,0.07,0.07,0,1,0.070588235,0.07,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.03,0.03,0.97,0.97,1,0,0,1,0.992156863,0.99,0.01,0,0,0.01,0.01,0.35,0.35,apache2
0.014843622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.035225049,0,0,0,0,1,0,0.17,0.635294118,0.635294118,1,0,0.01,0,0,0,0,0,normal
0.008681756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.094117647,1,1,0,0.04,0.05,0,0,0,0,normal
6.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,0.86,0,0,0,0,0,normal
0.038245523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.470588235,1,1,0,0.01,0.05,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322896282,0.009784736,0,0,1,1,0.03,0.07,0,1,0.019607843,0.02,0.07,0,0,0,0,1,1,neptune
0.001771836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.874509804,0.862745098,0.99,0.01,0,0,0,0,0.01,0.01,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.831372549,0.039215686,0.05,0.03,0.05,0,0,0,0,0,normal
0.008603834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
